'Elapsed time','V5','V2'
'23:27.428',-0.310,-0.020
'23:27.431',-0.315,-0.025
'23:27.433',-0.320,-0.030
'23:27.436',-0.315,-0.025
'23:27.439',-0.305,-0.030
'23:27.442',-0.305,-0.035
'23:27.444',-0.310,-0.045
'23:27.447',-0.305,-0.060
'23:27.450',-0.325,-0.060
'23:27.453',-0.320,-0.045
'23:27.456',-0.320,-0.050
'23:27.458',-0.300,-0.055
'23:27.461',-0.305,-0.070
'23:27.464',-0.310,-0.085
'23:27.467',-0.325,-0.085
'23:27.469',-0.330,-0.075
'23:27.472',-0.315,-0.075
'23:27.475',-0.305,-0.090
'23:27.478',-0.315,-0.085
'23:27.481',-0.325,-0.105
'23:27.483',-0.330,-0.105
'23:27.486',-0.325,-0.095
'23:27.489',-0.310,-0.090
'23:27.492',-0.315,-0.090
'23:27.494',-0.320,-0.095
'23:27.497',-0.315,-0.120
'23:27.500',-0.320,-0.125
'23:27.503',-0.320,-0.115
'23:27.506',-0.315,-0.105
'23:27.508',-0.325,-0.110
'23:27.511',-0.320,-0.130
'23:27.514',-0.330,-0.130
'23:27.517',-0.335,-0.135
'23:27.519',-0.330,-0.130
'23:27.522',-0.320,-0.130
'23:27.525',-0.315,-0.125
'23:27.528',-0.310,-0.130
'23:27.531',-0.325,-0.145
'23:27.533',-0.330,-0.145
'23:27.536',-0.330,-0.145
'23:27.539',-0.330,-0.130
'23:27.542',-0.310,-0.135
'23:27.544',-0.305,-0.140
'23:27.547',-0.315,-0.150
'23:27.550',-0.330,-0.155
'23:27.553',-0.315,-0.145
'23:27.556',-0.325,-0.125
'23:27.558',-0.300,-0.145
'23:27.561',-0.320,-0.160
'23:27.564',-0.335,-0.160
'23:27.567',-0.340,-0.155
'23:27.569',-0.330,-0.155
'23:27.572',-0.310,-0.145
'23:27.575',-0.310,-0.155
'23:27.578',-0.315,-0.150
'23:27.581',-0.330,-0.165
'23:27.583',-0.325,-0.165
'23:27.586',-0.315,-0.155
'23:27.589',-0.305,-0.140
'23:27.592',-0.310,-0.155
'23:27.594',-0.310,-0.170
'23:27.597',-0.315,-0.170
'23:27.600',-0.320,-0.175
'23:27.603',-0.320,-0.160
'23:27.606',-0.315,-0.150
'23:27.608',-0.300,-0.155
'23:27.611',-0.315,-0.160
'23:27.614',-0.325,-0.180
'23:27.617',-0.315,-0.175
'23:27.619',-0.320,-0.175
'23:27.622',-0.300,-0.155
'23:27.625',-0.300,-0.165
'23:27.628',-0.295,-0.175
'23:27.631',-0.310,-0.170
'23:27.633',-0.320,-0.185
'23:27.636',-0.315,-0.165
'23:27.639',-0.295,-0.160
'23:27.642',-0.290,-0.160
'23:27.644',-0.295,-0.170
'23:27.647',-0.295,-0.180
'23:27.650',-0.305,-0.170
'23:27.653',-0.295,-0.160
'23:27.656',-0.285,-0.145
'23:27.658',-0.270,-0.145
'23:27.661',-0.275,-0.130
'23:27.664',-0.280,-0.090
'23:27.667',-0.265,0.085
'23:27.669',-0.225,0.420
'23:27.672',-0.185,0.770
'23:27.675',-0.140,0.810
'23:27.678',-0.060,0.590
'23:27.681',0.135,0.350
'23:27.683',0.505,0.235
'23:27.686',0.860,0.190
'23:27.689',0.930,0.145
'23:27.692',0.695,0.080
'23:27.694',0.375,-0.010
'23:27.697',0.200,-0.100
'23:27.700',0.145,-0.235
'23:27.703',0.150,-0.355
'23:27.706',0.165,-0.510
'23:27.708',0.155,-0.695
'23:27.711',0.145,-0.890
'23:27.714',0.130,-1.110
'23:27.717',0.135,-1.290
'23:27.719',0.145,-1.430
'23:27.722',0.170,-1.560
'23:27.725',0.170,-1.705
'23:27.728',0.145,-1.855
'23:27.731',0.110,-2.025
'23:27.733',0.110,-2.235
'23:27.736',0.120,-2.435
'23:27.739',0.130,-2.580
'23:27.742',0.120,-2.705
'23:27.744',0.110,-2.810
'23:27.747',0.060,-2.905
'23:27.750',0.010,-2.985
'23:27.753',-0.010,-3.060
'23:27.756',-0.050,-3.095
'23:27.758',-0.105,-3.130
'23:27.761',-0.165,-3.170
'23:27.764',-0.230,-3.185
'23:27.767',-0.280,-3.210
'23:27.769',-0.350,-3.195
'23:27.772',-0.415,-3.190
'23:27.775',-0.485,-3.205
'23:27.778',-0.540,-3.220
'23:27.781',-0.550,-3.210
'23:27.783',-0.540,-3.210
'23:27.786',-0.495,-3.190
'23:27.789',-0.445,-3.155
'23:27.792',-0.415,-3.125
'23:27.794',-0.405,-3.090
'23:27.797',-0.400,-3.005
'23:27.800',-0.415,-2.900
'23:27.803',-0.415,-2.750
'23:27.806',-0.410,-2.590
'23:27.808',-0.400,-2.405
'23:27.811',-0.395,-2.220
'23:27.814',-0.390,-2.005
'23:27.817',-0.375,-1.775
'23:27.819',-0.320,-1.545
'23:27.822',-0.295,-1.295
'23:27.825',-0.280,-1.080
'23:27.828',-0.290,-0.895
'23:27.831',-0.310,-0.700
'23:27.833',-0.335,-0.510
'23:27.836',-0.335,-0.320
'23:27.839',-0.340,-0.145
'23:27.842',-0.335,0.000
'23:27.844',-0.350,0.150
'23:27.847',-0.365,0.290
'23:27.850',-0.365,0.425
'23:27.853',-0.355,0.535
'23:27.856',-0.345,0.620
'23:27.858',-0.330,0.660
'23:27.861',-0.330,0.705
'23:27.864',-0.345,0.730
'23:27.867',-0.340,0.770
'23:27.869',-0.335,0.795
'23:27.872',-0.335,0.850
'23:27.875',-0.325,0.870
'23:27.878',-0.325,0.895
'23:27.881',-0.345,0.910
'23:27.883',-0.350,0.935
'23:27.886',-0.335,0.965
'23:27.889',-0.335,1.000
'23:27.892',-0.325,1.030
'23:27.894',-0.325,1.035
'23:27.897',-0.330,1.045
'23:27.900',-0.340,1.070
'23:27.903',-0.335,1.100
'23:27.906',-0.335,1.125
'23:27.908',-0.340,1.130
'23:27.911',-0.340,1.140
'23:27.914',-0.345,1.155
'23:27.917',-0.360,1.180
'23:27.919',-0.350,1.220
'23:27.922',-0.340,1.260
'23:27.925',-0.345,1.265
'23:27.928',-0.345,1.290
'23:27.931',-0.345,1.285
'23:27.933',-0.365,1.315
'23:27.936',-0.365,1.355
'23:27.939',-0.355,1.390
'23:27.942',-0.340,1.405
'23:27.944',-0.345,1.425
'23:27.947',-0.350,1.455
'23:27.950',-0.370,1.475
'23:27.953',-0.355,1.510
'23:27.956',-0.345,1.545
'23:27.958',-0.340,1.580
'23:27.961',-0.350,1.585
'23:27.964',-0.335,1.610
'23:27.967',-0.345,1.630
'23:27.969',-0.330,1.670
'23:27.972',-0.320,1.700
'23:27.975',-0.310,1.710
'23:27.978',-0.330,1.740
'23:27.981',-0.320,1.755
'23:27.983',-0.325,1.775
'23:27.986',-0.315,1.805
'23:27.989',-0.305,1.830
'23:27.992',-0.290,1.845
'23:27.994',-0.290,1.850
'23:27.997',-0.300,1.865
'23:28.000',-0.290,1.860
'23:28.003',-0.280,1.890
'23:28.006',-0.260,1.910
'23:28.008',-0.250,1.905
'23:28.011',-0.260,1.890
'23:28.014',-0.260,1.880
'23:28.017',-0.255,1.865
'23:28.019',-0.255,1.865
'23:28.022',-0.230,1.845
'23:28.025',-0.220,1.825
'23:28.028',-0.215,1.775
'23:28.031',-0.215,1.725
'23:28.033',-0.220,1.680
'23:28.036',-0.195,1.640
'23:28.039',-0.185,1.620
'23:28.042',-0.150,1.565
'23:28.044',-0.150,1.495
'23:28.047',-0.140,1.430
'23:28.050',-0.145,1.360
'23:28.053',-0.115,1.310
'23:28.056',-0.095,1.255
'23:28.058',-0.100,1.180
'23:28.061',-0.095,1.115
'23:28.064',-0.100,1.045
'23:28.067',-0.100,0.955
'23:28.069',-0.090,0.905
'23:28.072',-0.060,0.840
'23:28.075',-0.060,0.775
'23:28.078',-0.065,0.705
'23:28.081',-0.070,0.640
'23:28.083',-0.080,0.585
'23:28.086',-0.085,0.550
'23:28.089',-0.080,0.505
'23:28.092',-0.080,0.450
'23:28.094',-0.080,0.400
'23:28.097',-0.100,0.365
'23:28.100',-0.115,0.330
'23:28.103',-0.120,0.320
'23:28.106',-0.115,0.310
'23:28.108',-0.125,0.260
'23:28.111',-0.135,0.235
'23:28.114',-0.145,0.210
'23:28.117',-0.180,0.180
'23:28.119',-0.190,0.180
'23:28.122',-0.195,0.175
'23:28.125',-0.195,0.135
'23:28.128',-0.205,0.120
'23:28.131',-0.200,0.095
'23:28.133',-0.225,0.080
'23:28.136',-0.235,0.085
'23:28.139',-0.210,0.090
'23:28.142',-0.225,0.070
'23:28.144',-0.230,0.065
'23:28.147',-0.230,0.050
'23:28.150',-0.250,0.035
'23:28.153',-0.255,0.045
'23:28.156',-0.250,0.050
'23:28.158',-0.245,0.040
'23:28.161',-0.255,0.040
'23:28.164',-0.265,0.025
'23:28.167',-0.270,0.015
'23:28.169',-0.260,0.025
'23:28.172',-0.245,0.030
'23:28.175',-0.255,0.035
'23:28.178',-0.245,0.015
'23:28.181',-0.255,0.010
'23:28.183',-0.255,0.015
'23:28.186',-0.255,0.020
'23:28.189',-0.250,0.035
'23:28.192',-0.245,0.025
'23:28.194',-0.255,0.020
'23:28.197',-0.275,0.015
'23:28.200',-0.275,0.020
'23:28.203',-0.265,0.030
'23:28.206',-0.260,0.040
'23:28.208',-0.260,0.030
'23:28.211',-0.265,0.020
'23:28.214',-0.285,0.020
'23:28.217',-0.285,0.020
'23:28.219',-0.275,0.020
'23:28.222',-0.265,0.025
'23:28.225',-0.265,0.030
'23:28.228',-0.265,0.030
'23:28.231',-0.275,0.010
'23:28.233',-0.285,0.010
'23:28.236',-0.280,0.015
'23:28.239',-0.270,0.030
'23:28.242',-0.275,0.020
'23:28.244',-0.285,0.015
'23:28.247',-0.290,0.000
'23:28.250',-0.305,0.005
'23:28.253',-0.295,0.005
'23:28.256',-0.285,0.015
'23:28.258',-0.285,0.005
'23:28.261',-0.290,0.000
'23:28.264',-0.280,-0.020
'23:28.267',-0.320,-0.025
'23:28.269',-0.295,-0.010
'23:28.272',-0.285,-0.005
'23:28.275',-0.285,-0.020
'23:28.278',-0.300,-0.020
'23:28.281',-0.295,-0.045
'23:28.283',-0.310,-0.045
'23:28.286',-0.315,-0.035
'23:28.289',-0.290,-0.035
'23:28.292',-0.285,-0.035
'23:28.294',-0.290,-0.050
'23:28.297',-0.295,-0.070
'23:28.300',-0.300,-0.070
'23:28.303',-0.295,-0.065
'23:28.306',-0.290,-0.055
'23:28.308',-0.285,-0.055
'23:28.311',-0.295,-0.075
'23:28.314',-0.310,-0.085
'23:28.317',-0.310,-0.090
'23:28.319',-0.305,-0.085
'23:28.322',-0.305,-0.080
'23:28.325',-0.300,-0.100
'23:28.328',-0.300,-0.095
'23:28.331',-0.320,-0.100
'23:28.333',-0.330,-0.110
'23:28.336',-0.305,-0.115
'23:28.339',-0.290,-0.090
'23:28.342',-0.290,-0.110
'23:28.344',-0.295,-0.130
'23:28.347',-0.305,-0.140
'23:28.350',-0.310,-0.145
'23:28.353',-0.310,-0.130
'23:28.356',-0.305,-0.125
'23:28.358',-0.310,-0.130
'23:28.361',-0.305,-0.135
'23:28.364',-0.330,-0.140
'23:28.367',-0.340,-0.150
'23:28.369',-0.325,-0.140
'23:28.372',-0.325,-0.130
'23:28.375',-0.305,-0.145
'23:28.378',-0.295,-0.150
'23:28.381',-0.305,-0.150
'23:28.383',-0.300,-0.160
'23:28.386',-0.295,-0.160
'23:28.389',-0.285,-0.145
'23:28.392',-0.280,-0.155
'23:28.394',-0.290,-0.160
'23:28.397',-0.305,-0.165
'23:28.400',-0.310,-0.185
'23:28.403',-0.310,-0.170
'23:28.406',-0.295,-0.160
'23:28.408',-0.285,-0.175
'23:28.411',-0.305,-0.180
'23:28.414',-0.300,-0.175
'23:28.417',-0.315,-0.180
'23:28.419',-0.310,-0.175
'23:28.422',-0.300,-0.160
'23:28.425',-0.295,-0.170
'23:28.428',-0.295,-0.180
'23:28.431',-0.305,-0.185
'23:28.433',-0.305,-0.185
'23:28.436',-0.310,-0.175
'23:28.439',-0.295,-0.165
'23:28.442',-0.285,-0.165
'23:28.444',-0.285,-0.180
'23:28.447',-0.270,-0.180
'23:28.450',-0.285,-0.195
'23:28.453',-0.280,-0.190
'23:28.456',-0.270,-0.175
'23:28.458',-0.260,-0.180
'23:28.461',-0.275,-0.195
'23:28.464',-0.300,-0.190
'23:28.467',-0.295,-0.200
'23:28.469',-0.290,-0.180
'23:28.472',-0.280,-0.185
'23:28.475',-0.270,-0.190
'23:28.478',-0.275,-0.190
'23:28.481',-0.285,-0.200
'23:28.483',-0.295,-0.200
'23:28.486',-0.290,-0.190
'23:28.489',-0.285,-0.190
'23:28.492',-0.270,-0.200
'23:28.494',-0.260,-0.205
'23:28.497',-0.270,-0.200
'23:28.500',-0.280,-0.210
'23:28.503',-0.280,-0.190
'23:28.506',-0.265,-0.185
'23:28.508',-0.265,-0.200
'23:28.511',-0.270,-0.195
'23:28.514',-0.270,-0.205
'23:28.517',-0.270,-0.205
'23:28.519',-0.250,-0.190
'23:28.522',-0.235,-0.185
'23:28.525',-0.225,-0.190
'23:28.528',-0.235,-0.190
'23:28.531',-0.245,-0.185
'23:28.533',-0.250,-0.165
'23:28.536',-0.235,-0.080
'23:28.539',-0.210,0.125
'23:28.542',-0.175,0.515
'23:28.544',-0.120,0.785
'23:28.547',-0.055,0.680
'23:28.550',0.120,0.410
'23:28.553',0.470,0.250
'23:28.556',0.870,0.215
'23:28.558',0.975,0.175
'23:28.561',0.715,0.085
'23:28.564',0.365,0.000
'23:28.567',0.170,-0.130
'23:28.569',0.165,-0.250
'23:28.572',0.200,-0.405
'23:28.575',0.210,-0.600
'23:28.578',0.210,-0.805
'23:28.581',0.200,-1.050
'23:28.583',0.185,-1.295
'23:28.586',0.210,-1.470
'23:28.589',0.220,-1.640
'23:28.592',0.230,-1.805
'23:28.594',0.210,-1.965
'23:28.597',0.190,-2.135
'23:28.600',0.185,-2.330
'23:28.603',0.185,-2.520
'23:28.606',0.190,-2.680
'23:28.608',0.185,-2.815
'23:28.611',0.140,-2.910
'23:28.614',0.115,-2.975
'23:28.617',0.075,-3.060
'23:28.619',0.060,-3.100
'23:28.622',0.025,-3.150
'23:28.625',-0.020,-3.175
'23:28.628',-0.090,-3.205
'23:28.631',-0.170,-3.225
'23:28.633',-0.250,-3.245
'23:28.636',-0.320,-3.235
'23:28.639',-0.405,-3.230
'23:28.642',-0.500,-3.235
'23:28.644',-0.575,-3.250
'23:28.647',-0.600,-3.250
'23:28.650',-0.590,-3.230
'23:28.653',-0.520,-3.210
'23:28.656',-0.465,-3.190
'23:28.658',-0.440,-3.155
'23:28.661',-0.440,-3.105
'23:28.664',-0.460,-3.050
'23:28.667',-0.480,-2.940
'23:28.669',-0.455,-2.790
'23:28.672',-0.445,-2.630
'23:28.675',-0.430,-2.445
'23:28.678',-0.405,-2.230
'23:28.681',-0.380,-1.995
'23:28.683',-0.355,-1.735
'23:28.686',-0.310,-1.480
'23:28.689',-0.290,-1.225
'23:28.692',-0.280,-0.985
'23:28.694',-0.295,-0.770
'23:28.697',-0.315,-0.580
'23:28.700',-0.335,-0.395
'23:28.703',-0.320,-0.195
'23:28.706',-0.330,-0.010
'23:28.708',-0.320,0.165
'23:28.711',-0.315,0.310
'23:28.714',-0.330,0.420
'23:28.717',-0.325,0.520
'23:28.719',-0.315,0.600
'23:28.722',-0.290,0.655
'23:28.725',-0.275,0.700
'23:28.728',-0.270,0.720
'23:28.731',-0.300,0.755
'23:28.733',-0.310,0.780
'23:28.736',-0.295,0.830
'23:28.739',-0.275,0.865
'23:28.742',-0.255,0.905
'23:28.744',-0.255,0.915
'23:28.747',-0.250,0.925
'23:28.750',-0.270,0.945
'23:28.753',-0.280,0.975
'23:28.756',-0.265,1.005
'23:28.758',-0.265,1.015
'23:28.761',-0.260,1.045
'23:28.764',-0.270,1.045
'23:28.767',-0.275,1.075
'23:28.769',-0.285,1.110
'23:28.772',-0.265,1.130
'23:28.775',-0.275,1.150
'23:28.778',-0.270,1.170
'23:28.781',-0.290,1.185
'23:28.783',-0.310,1.215
'23:28.786',-0.300,1.245
'23:28.789',-0.300,1.275
'23:28.792',-0.280,1.310
'23:28.794',-0.270,1.315
'23:28.797',-0.275,1.335
'23:28.800',-0.265,1.360
'23:28.803',-0.270,1.390
'23:28.806',-0.250,1.440
'23:28.808',-0.240,1.460
'23:28.811',-0.245,1.480
'23:28.814',-0.245,1.490
'23:28.817',-0.260,1.525
'23:28.819',-0.255,1.565
'23:28.822',-0.255,1.595
'23:28.825',-0.255,1.615
'23:28.828',-0.250,1.645
'23:28.831',-0.245,1.665
'23:28.833',-0.250,1.685
'23:28.836',-0.245,1.715
'23:28.839',-0.225,1.740
'23:28.842',-0.225,1.755
'23:28.844',-0.225,1.770
'23:28.847',-0.235,1.785
'23:28.850',-0.245,1.800
'23:28.853',-0.220,1.820
'23:28.856',-0.190,1.825
'23:28.858',-0.165,1.825
'23:28.861',-0.165,1.830
'23:28.864',-0.165,1.815
'23:28.867',-0.185,1.810
'23:28.869',-0.160,1.810
'23:28.872',-0.170,1.800
'23:28.875',-0.150,1.790
'23:28.878',-0.140,1.740
'23:28.881',-0.150,1.715
'23:28.883',-0.135,1.685
'23:28.886',-0.120,1.640
'23:28.889',-0.110,1.615
'23:28.892',-0.100,1.560
'23:28.894',-0.075,1.510
'23:28.897',-0.095,1.450
'23:28.900',-0.080,1.390
'23:28.903',-0.080,1.345
'23:28.906',-0.075,1.285
'23:28.908',-0.060,1.225
'23:28.911',-0.045,1.155
'23:28.914',-0.050,1.080
'23:28.917',-0.060,1.020
'23:28.919',-0.055,0.965
'23:28.922',-0.055,0.920
'23:28.925',-0.055,0.845
'23:28.928',-0.050,0.795
'23:28.931',-0.045,0.725
'23:28.933',-0.035,0.670
'23:28.936',-0.035,0.640
'23:28.939',-0.025,0.595
'23:28.942',-0.035,0.540
'23:28.944',-0.045,0.495
'23:28.947',-0.060,0.440
'23:28.950',-0.080,0.395
'23:28.953',-0.065,0.365
'23:28.956',-0.080,0.345
'23:28.958',-0.085,0.315
'23:28.961',-0.080,0.265
'23:28.964',-0.105,0.240
'23:28.967',-0.115,0.205
'23:28.969',-0.120,0.195
'23:28.972',-0.120,0.180
'23:28.975',-0.115,0.165
'23:28.978',-0.135,0.135
'23:28.981',-0.140,0.115
'23:28.983',-0.145,0.100
'23:28.986',-0.145,0.095
'23:28.989',-0.140,0.095
'23:28.992',-0.125,0.075
'23:28.994',-0.115,0.065
'23:28.997',-0.135,0.055
'23:29.000',-0.145,0.060
'23:29.003',-0.160,0.050
'23:29.006',-0.180,0.050
'23:29.008',-0.165,0.040
'23:29.011',-0.165,0.030
'23:29.014',-0.160,0.030
'23:29.017',-0.165,0.025
'23:29.019',-0.165,0.035
'23:29.022',-0.165,0.050
'23:29.025',-0.175,0.035
'23:29.028',-0.180,0.025
'23:29.031',-0.190,0.030
'23:29.033',-0.215,0.030
'23:29.036',-0.195,0.030
'23:29.039',-0.185,0.040
'23:29.042',-0.175,0.045
'23:29.044',-0.170,0.040
'23:29.047',-0.160,0.040
'23:29.050',-0.160,0.055
'23:29.053',-0.150,0.060
'23:29.056',-0.155,0.080
'23:29.058',-0.160,0.075
'23:29.061',-0.180,0.070
'23:29.064',-0.190,0.075
'23:29.067',-0.205,0.080
'23:29.069',-0.205,0.095
'23:29.072',-0.185,0.090
'23:29.075',-0.175,0.090
'23:29.078',-0.175,0.075
'23:29.081',-0.170,0.070
'23:29.083',-0.180,0.080
'23:29.086',-0.165,0.085
'23:29.089',-0.160,0.090
'23:29.092',-0.160,0.085
'23:29.094',-0.175,0.075
'23:29.097',-0.175,0.055
'23:29.100',-0.175,0.045
'23:29.103',-0.165,0.045
'23:29.106',-0.145,0.035
'23:29.108',-0.150,0.010
'23:29.111',-0.165,-0.010
'23:29.114',-0.185,-0.010
'23:29.117',-0.185,-0.035
'23:29.119',-0.160,-0.025
'23:29.122',-0.130,-0.025
'23:29.125',-0.120,-0.040
'23:29.128',-0.120,-0.050
'23:29.131',-0.130,-0.060
'23:29.133',-0.150,-0.070
'23:29.136',-0.160,-0.070
'23:29.139',-0.165,-0.050
'23:29.142',-0.165,-0.045
'23:29.144',-0.170,-0.050
'23:29.147',-0.170,-0.065
'23:29.150',-0.180,-0.075
'23:29.153',-0.165,-0.070
'23:29.156',-0.190,-0.070
'23:29.158',-0.190,-0.080
'23:29.161',-0.210,-0.095
'23:29.164',-0.215,-0.110
'23:29.167',-0.240,-0.105
'23:29.169',-0.230,-0.090
'23:29.172',-0.215,-0.090
'23:29.175',-0.210,-0.105
'23:29.178',-0.225,-0.105
'23:29.181',-0.225,-0.120
'23:29.183',-0.245,-0.110
'23:29.186',-0.240,-0.105
'23:29.189',-0.225,-0.105
'23:29.192',-0.225,-0.115
'23:29.194',-0.225,-0.130
'23:29.197',-0.230,-0.150
'23:29.200',-0.255,-0.140
'23:29.203',-0.240,-0.145
'23:29.206',-0.230,-0.135
'23:29.208',-0.230,-0.140
'23:29.211',-0.230,-0.155
'23:29.214',-0.245,-0.160
'23:29.217',-0.250,-0.170
'23:29.219',-0.250,-0.160
'23:29.222',-0.235,-0.150
'23:29.225',-0.235,-0.155
'23:29.228',-0.230,-0.170
'23:29.231',-0.245,-0.170
'23:29.233',-0.260,-0.180
'23:29.236',-0.260,-0.175
'23:29.239',-0.255,-0.165
'23:29.242',-0.245,-0.175
'23:29.244',-0.255,-0.175
'23:29.247',-0.245,-0.190
'23:29.250',-0.255,-0.190
'23:29.253',-0.245,-0.180
'23:29.256',-0.250,-0.175
'23:29.258',-0.230,-0.175
'23:29.261',-0.240,-0.180
'23:29.264',-0.240,-0.190
'23:29.267',-0.265,-0.190
'23:29.269',-0.240,-0.180
'23:29.272',-0.250,-0.165
'23:29.275',-0.250,-0.180
'23:29.278',-0.245,-0.180
'23:29.281',-0.250,-0.185
'23:29.283',-0.265,-0.190
'23:29.286',-0.255,-0.180
'23:29.289',-0.250,-0.165
'23:29.292',-0.235,-0.180
'23:29.294',-0.230,-0.185
'23:29.297',-0.230,-0.195
'23:29.300',-0.240,-0.190
'23:29.303',-0.235,-0.185
'23:29.306',-0.225,-0.175
'23:29.308',-0.235,-0.175
'23:29.311',-0.220,-0.185
'23:29.314',-0.230,-0.195
'23:29.317',-0.240,-0.205
'23:29.319',-0.240,-0.195
'23:29.322',-0.220,-0.190
'23:29.325',-0.220,-0.175
'23:29.328',-0.225,-0.190
'23:29.331',-0.230,-0.195
'23:29.333',-0.240,-0.210
'23:29.336',-0.230,-0.195
'23:29.339',-0.220,-0.185
'23:29.342',-0.215,-0.185
'23:29.344',-0.215,-0.195
'23:29.347',-0.215,-0.190
'23:29.350',-0.225,-0.185
'23:29.353',-0.215,-0.175
'23:29.356',-0.200,-0.160
'23:29.358',-0.195,-0.175
'23:29.361',-0.195,-0.170
'23:29.364',-0.200,-0.165
'23:29.367',-0.205,-0.115
'23:29.369',-0.200,0.000
'23:29.372',-0.170,0.310
'23:29.375',-0.135,0.730
'23:29.378',-0.095,0.890
'23:29.381',-0.035,0.670
'23:29.383',0.125,0.385
'23:29.386',0.495,0.280
'23:29.389',0.845,0.265
'23:29.392',0.825,0.225
'23:29.394',0.500,0.170
'23:29.397',0.235,0.115
'23:29.400',0.160,0.040
'23:29.403',0.200,-0.040
'23:29.406',0.240,-0.175
'23:29.408',0.265,-0.380
'23:29.411',0.265,-0.630
'23:29.414',0.275,-0.905
'23:29.417',0.275,-1.185
'23:29.419',0.285,-1.440
'23:29.422',0.280,-1.695
'23:29.425',0.285,-1.965
'23:29.428',0.250,-2.175
'23:29.431',0.220,-2.340
'23:29.433',0.210,-2.490
'23:29.436',0.210,-2.580
'23:29.439',0.215,-2.655
'23:29.442',0.220,-2.745
'23:29.444',0.195,-2.835
'23:29.447',0.170,-2.940
'23:29.450',0.135,-3.030
'23:29.453',0.090,-3.070
'23:29.456',0.040,-3.085
'23:29.458',-0.025,-3.120
'23:29.461',-0.065,-3.145
'23:29.464',-0.105,-3.180
'23:29.467',-0.170,-3.205
'23:29.469',-0.270,-3.200
'23:29.472',-0.350,-3.200
'23:29.475',-0.405,-3.200
'23:29.478',-0.430,-3.205
'23:29.481',-0.400,-3.215
'23:29.483',-0.370,-3.200
'23:29.486',-0.335,-3.160
'23:29.489',-0.330,-3.095
'23:29.492',-0.350,-3.025
'23:29.494',-0.375,-2.940
'23:29.497',-0.390,-2.830
'23:29.500',-0.405,-2.690
'23:29.503',-0.400,-2.525
'23:29.506',-0.395,-2.385
'23:29.508',-0.365,-2.210
'23:29.511',-0.340,-2.010
'23:29.514',-0.340,-1.790
'23:29.517',-0.345,-1.535
'23:29.519',-0.350,-1.300
'23:29.522',-0.340,-1.070
'23:29.525',-0.325,-0.850
'23:29.528',-0.310,-0.640
'23:29.531',-0.325,-0.450
'23:29.533',-0.345,-0.275
'23:29.536',-0.340,-0.090
'23:29.539',-0.350,0.060
'23:29.542',-0.355,0.200
'23:29.544',-0.370,0.320
'23:29.547',-0.370,0.435
'23:29.550',-0.380,0.520
'23:29.553',-0.360,0.605
'23:29.556',-0.345,0.660
'23:29.558',-0.345,0.705
'23:29.561',-0.345,0.740
'23:29.564',-0.355,0.765
'23:29.567',-0.365,0.815
'23:29.569',-0.345,0.845
'23:29.572',-0.330,0.890
'23:29.575',-0.335,0.920
'23:29.578',-0.335,0.940
'23:29.581',-0.345,0.965
'23:29.583',-0.365,0.990
'23:29.586',-0.365,1.040
'23:29.589',-0.360,1.080
'23:29.592',-0.340,1.100
'23:29.594',-0.350,1.135
'23:29.597',-0.360,1.150
'23:29.600',-0.375,1.205
'23:29.603',-0.370,1.225
'23:29.606',-0.360,1.280
'23:29.608',-0.360,1.305
'23:29.611',-0.365,1.330
'23:29.614',-0.370,1.365
'23:29.617',-0.380,1.400
'23:29.619',-0.380,1.450
'23:29.622',-0.370,1.495
'23:29.625',-0.370,1.525
'23:29.628',-0.370,1.560
'23:29.631',-0.385,1.585
'23:29.633',-0.395,1.625
'23:29.636',-0.375,1.665
'23:29.639',-0.370,1.720
'23:29.642',-0.365,1.750
'23:29.644',-0.360,1.775
'23:29.647',-0.375,1.800
'23:29.650',-0.375,1.825
'23:29.653',-0.365,1.870
'23:29.656',-0.340,1.900
'23:29.658',-0.340,1.920
'23:29.661',-0.330,1.935
'23:29.664',-0.335,1.955
'23:29.667',-0.340,1.960
'23:29.669',-0.320,1.990
'23:29.672',-0.290,2.000
'23:29.675',-0.285,1.995
'23:29.678',-0.290,1.990
'23:29.681',-0.285,1.985
'23:29.683',-0.285,1.965
'23:29.686',-0.260,1.950
'23:29.689',-0.250,1.935
'23:29.692',-0.235,1.905
'23:29.694',-0.215,1.870
'23:29.697',-0.225,1.820
'23:29.700',-0.205,1.770
'23:29.703',-0.200,1.740
'23:29.706',-0.180,1.700
'23:29.708',-0.170,1.630
'23:29.711',-0.155,1.560
'23:29.714',-0.160,1.495
'23:29.717',-0.155,1.420
'23:29.719',-0.140,1.370
'23:29.722',-0.130,1.325
'23:29.725',-0.120,1.245
'23:29.728',-0.115,1.190
'23:29.731',-0.125,1.110
'23:29.733',-0.120,1.055
'23:29.736',-0.115,1.005
'23:29.739',-0.100,0.955
'23:29.742',-0.095,0.900
'23:29.744',-0.110,0.815
'23:29.747',-0.125,0.770
'23:29.750',-0.130,0.710
'23:29.753',-0.130,0.660
'23:29.756',-0.105,0.630
'23:29.758',-0.110,0.570
'23:29.761',-0.115,0.535
'23:29.764',-0.125,0.475
'23:29.767',-0.130,0.430
'23:29.769',-0.125,0.400
'23:29.772',-0.125,0.380
'23:29.775',-0.115,0.345
'23:29.778',-0.130,0.310
'23:29.781',-0.145,0.270
'23:29.783',-0.155,0.250
'23:29.786',-0.145,0.230
'23:29.789',-0.145,0.215
'23:29.792',-0.145,0.210
